NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.0020797467937114246,0.008025018652622786,0.006722756280637753,0.06535159138433247,0.04166154245082972,0.019229335508125563,0.010032707394007148,0.0009245286115461152,0.006729472473238482,0.0034972152156685665,0.10381728826598469,0.011879981123104883
0.048262776708706816,0.019205136356036656,0.02609582387846104,0.047288040539009174,0.24053836008110907,0.04421139435119964,0.07331535003277166,0.14833923248708758,0.08028079227789674,0.0474989545576659,0.039989727895258495,0.015376828700221246
0.0054843674843934815,0.0006042513837022144,0.7455777567497618,0.035604035146368056,0.4819879814344106,0.2142930984345945,0.003732978406008444,0.47854737182231066,0.0013769622268708136,0.051073131460115266,0.44036546197561627,0.05390716586218928
0.18169621000116923,0.006950677636676701,0.36865539755499327,0.0020448820908682136,0.081673070423838,0.014123020696568166,0.02073585175905525,0.014888580060934459,0.0005745427524945305,0.00026506466910821113,0.04261825273485555,0.012735527910538532
0.6668530767039214,0.004269625040802143,0.003343933265018793,0.04270096567105961,0.6299400927397276,4.3515959572285826e-05,0.0016299199387957847,0.46147731890067445,8.529666944489612e-05,0.09105962700387991,0.00031330052481156847,0.007181325133940987
0.9987173369552105,0.9952351907525646,0.005237216603282382,0.18503390999733596,0.999242891070688,0.9999380608260233,0.005032849628137463,0.04198456072546103,0.0025176428400460293,0.024741759300241067,0.7744390878903122,0.610448797109467
0.004000756068923517,0.00020855645744627136,0.0006764986507506078,0.006744822597229469,0.21330380598450288,0.015513802205612525,0.3880326602351095,0.03805458604159862,0.0002685639491837898,0.24288494564780913,0.6108444070677422,0.00012899490175335775
0.07803251707866429,0.019656296807163652,0.0038196205613613143,0.0062041293832429,0.3255697469358872,0.005312202956805628,0.011555719396171255,0.013760644553372763,0.025641803383286626,0.008871091463580784,0.0027973108468754932,0.006465003078302481
0.009594834887490588,0.12410853685759929,0.014646316422920599,0.013944510140522864,0.43103291538534627,0.2723152011192151,0.12235742420399746,0.14434721930484518,0.08163143260344552,0.024925669599299927,0.01495033333010412,0.09206156043965139
0.0011408993105683036,0.0012929838309769612,0.19951746623853836,0.014781646917409906,0.11003317819659716,0.02380172716970404,0.001933320359644253,0.044269317018691696,0.005558565365564524,0.043707494041177325,0.6330209956929783,0.035696170157756585
0.03647788982536127,0.05034563214580078,0.09124671927651716,0.012006720863834735,0.6226669804383976,0.036231240828661256,0.05434871989453054,0.2992763618336604,0.02087796268558242,0.05252845711839724,0.0567791916052835,0.002978246746839006
0.0008698889907106241,0.02031397919754666,0.002079231662346328,0.040247361579262675,0.002974080487774848,0.00014043788197149043,0.1257417412625111,0.47188459796415694,0.05199704046428922,0.056881324232031905,0.02700351065234773,0.12115005393000187
0.004979648019216927,0.5142127067452948,0.2569418957138363,0.027917593199699355,0.1334577319164909,0.016498056021238352,0.41646460574956606,0.09497328670305152,0.05227944502207886,0.027817555567589154,0.09114436784003237,0.49836147734932923
0.06331340830393609,0.005003100470774131,0.9334796731025864,0.320063590079681,0.6022824279231922,0.298134795616815,0.01867116365079969,0.9518991959730533,0.003573192426031665,0.7300745763291184,0.3319625906873269,0.9516976386742584
0.9584763391360176,0.6361936523131659,0.8053613412841016,0.5856318255346535,0.9996769543011895,0.9936466479581416,0.1727026210642162,0.999319384501945,0.9235729098461194,0.14384951713539182,0.9994704395001867,0.4154923538000801
0.14604200110775672,0.0039031114214994264,0.9133780537638541,0.057404601957599014,0.8625512068505916,0.014541685674418154,0.0010825965652359424,0.6258046013009436,0.1321153598689351,0.008523593444442932,0.32454769934501526,0.043907802398801016
0.14609927032242034,0.061370310389358695,0.0415744373265874,0.04858770871925451,0.008756276383700102,0.00042540599786698415,5.9951636864353615e-05,0.6395543865181632,0.0005271464713037905,0.004081824209467693,0.3494885117698897,0.16313888810510369
0.003962034492418706,0.03372274697548372,0.024856291748265168,0.001862516560707373,0.0089372960685693,0.0005301690139413157,0.03435961371918417,0.3689357028992654,0.0006592124571917606,0.007791175889565282,0.02603941431994809,0.45340907681407827
0.021460530116397234,0.18261667077309127,5.627383020602667e-05,0.06809425488893932,0.013173309206558084,0.055468139398142116,0.6872467429606284,0.9995766772408355,0.011531191122984962,0.8985599730010961,0.9505356621591688,0.24087384423761754
0.0003046300965585213,0.04922770452037649,0.013303019055365725,0.006765548462943463,0.13373504743932768,0.0023393164585508845,0.016800659998301482,0.026516060149740034,0.010311010131860917,0.01845336250348367,0.011191757177630551,0.07640636737078499
0.020824692418602807,0.0007462329538783032,0.031226663816681564,0.00019171135947619562,0.09052740374316015,0.0008081354496078897,0.0007895810154777219,0.0012651730619229232,0.0004193164905825686,0.07818321004764456,0.15903265865125224,0.00018786567658281972
0.03489917250304345,0.0013639123755810143,0.0011259778734576632,0.6160915133022496,0.025681967483708,0.00928635122527743,0.04584297726958562,0.1062723745812362,0.062048139507999304,0.07307877930809181,0.030847031582685716,0.0014905479269833374
0.013059354933629105,0.00017027271494852645,0.03144389372453989,0.011469587522379525,0.0006640510338939354,0.023923694400841463,0.001710577039526223,0.016738750910383893,0.009073417554587643,0.00036081643390163963,0.013311391913015617,0.017677488465621585
0.002391576184561691,5.039910303040002e-05,0.008143076245558224,0.006223994452662283,0.016545692399860187,0.010782714433280435,0.11419832396378596,0.005062065245567778,0.01330419856887228,0.0006109753551999466,0.0008400732735333203,0.000664103723272616
0.006074210421343142,0.004668738781586601,0.3134746400905695,0.4800234593359789,0.08583099282024467,0.1262232301142656,0.17048954758429363,0.39804911815300636,0.0012481492683912032,0.10117848318392186,0.7919065694692892,0.1337588848076709
0.006029120535869186,0.0001441633345162845,0.033247487695510454,0.1481285431869174,0.364979075248876,0.004308525117538014,0.13935760214856463,0.010148255247237855,0.0006037233744393734,0.16128634002447056,0.11363472950131183,0.004174062626795896
0.05182176888644691,0.002039074044629747,0.19771722206288395,0.30787408646754655,0.8572138172923057,0.04731997590152629,0.24122787012189234,0.7910522915597807,0.0012576336280618093,0.29476528820797254,0.9933211312434077,0.06514449210184095
0.029194190610483166,0.008412360432147737,0.7425781728707312,0.004115365017116007,0.01134381417788357,0.005819338475490388,0.00623853424587444,0.11711557271321318,0.010414610682670706,0.00529140286099136,0.3672161371725058,0.04475086096326428
0.6487993480513343,0.23120710122834007,0.09938493696178044,0.3288717519095866,0.014992741621032623,0.00037315514673313537,0.0011489703866277281,0.15550768507663099,0.0038628836456978365,0.1285354904860657,0.5839883280183249,0.0001820267482568583
0.9752303850070612,0.8525340720215342,0.035769907003420476,0.0002364079674726144,0.7008610167609471,0.005761642526883579,6.898967603072328e-05,0.0001365429621620224,0.10254414704911578,9.664605650802292e-07,7.435921444475024e-05,0.011276163452250392
0.05998118885098404,0.018859173603550182,0.016231050681279276,0.05442487972801546,0.11004326103244581,0.02508792689977934,0.002527050343625153,0.04812728722495661,0.003535102489543948,0.07803715357932502,0.3394164716573021,0.00976744878290403
0.9629183133030357,0.46128015491370905,8.225518456708536e-05,0.0017511675266200333,0.18206410258905784,0.15760164482774255,0.001348062982075972,0.1199713904064187,0.666899941530357,0.000794421297851993,0.0006736665245229433,0.018154478876915073
0.010369580195734878,8.168805843342788e-06,0.005509230691081732,0.019608429594198933,0.20594867998272412,0.0004570443496587399,0.007031248213473281,0.0031728158020325197,0.002835056737231146,0.04502537367825546,0.021985860805218974,0.0014532762880668988
0.001102727246777145,0.002186246932522276,0.010659710813463173,0.0019866097168485227,0.04233120568965475,0.2744227946482231,0.0029148342222238906,0.19935126782547896,0.0006261066910691623,0.002391048802045107,0.05783235064867598,0.0070323395558285215
0.0036800489734675015,0.031217812661218713,0.006490369690184345,0.016219039764549043,0.02305209608764788,0.0053778551890917405,0.00010918081879274089,0.00015412477773043212,0.0033898382419533172,0.000785498045148072,0.00021192783939282672,0.004216109559744602
0.01679007879593536,0.0025281683555503803,0.2450972735570678,0.0419115243216036,0.31070477311268757,0.03150785387856843,0.0037018170883212154,0.13045302797227445,0.002646198875941904,0.04409215511713571,0.4209252894892318,0.263225769110178
0.03489917250304345,0.0013639123755810143,0.0011259778734576632,0.6160915133022496,0.025681967483708,0.00928635122527743,0.04584297726958562,0.1062723745812362,0.062048139507999304,0.07307877930809181,0.030847031582685716,0.0014905479269833374
0.03562930814400246,0.08882085015125996,0.09705769490865664,0.0008510867524868321,0.003608656081083072,0.00471872443919092,0.00013595726398200756,0.0325254284226369,0.004952973762667861,0.0008401105688797056,0.007056880855039443,0.00013909269613999786
0.025769219983544193,0.010441737050112447,0.002138026233928443,0.013069280808045815,0.4911968378795574,0.009250346547784742,0.029026046964986445,0.0009150162417441383,0.00059495026521721,0.003069321355593483,0.030399912916775237,2.079332746097226e-05
0.04259692045159949,0.0042143977789175155,0.019512566345332466,0.09055226015813796,0.24190302506869732,0.016438239763330368,0.09665806231652331,0.08038707042858007,0.00047004248905632506,0.0012250416475882483,0.04061837738820315,0.00010081138540957748
0.0009591827847817186,0.0022740708940186642,0.006443201530882789,0.005458563955448785,0.9832665154959377,2.3001456884515252e-05,0.00010840765891167591,0.0003997920898959654,2.4451305499177605e-06,1.2094373736281664e-07,6.959377307573049e-05,0.0003968662125583221
0.00031976295877971943,0.0011114409054662352,0.0012573591584223516,0.007692693328817433,0.009833700573062544,0.0995974793042411,0.004722828987639873,0.7136795702538139,0.015095544206751079,0.0015176281778538421,0.1734218530646018,0.05212767950160263
0.0017721080627904721,0.0008935143107223642,0.019724046682045908,0.003945763558986309,0.0822778880334274,0.09605191251178137,0.039232130478179944,0.1922824799225979,0.009296349144697898,0.9754665863527834,0.9997818936597413,0.5288297335914499
0.00765064571822245,0.00021541759256475904,0.0040574415502639015,0.023196658873505836,0.040855660308321225,0.0006853915573900112,0.00022253037586192803,0.17027788617324568,0.008165771182434745,0.040699194793102696,0.0004752361922606388,0.010035004223792979
0.04786260861475781,0.002120600921663993,0.010295717713646246,0.0013971759306530163,0.09840697514016132,0.0001355826448246332,0.01682274067040422,0.06447730564382251,0.0002853555242659069,0.01642392089358847,0.043356983408122586,0.0002948976247427685
0.00028628716942179433,0.018245619343742664,0.00208040979294347,0.000147031724687318,0.006179643692331849,0.01273541744860193,0.0027325576376360148,0.02158252979783901,0.0027682820936040134,0.00657947246189102,0.0037827282395421196,0.004337742218153613
0.007862845866369648,0.008786239909519593,0.5446251683431804,0.06683322303846415,0.9693392658176998,0.9535391171343376,0.03343765807184703,0.255951881655237,0.8559109755756746,0.47371587214385624,0.9386033002589321,0.21291678596930405
0.023524308904470725,0.03634344340597726,0.00029436230902207556,0.013991944052879606,0.1739997836757512,0.07875960216470655,0.018282818957015813,0.06336572027953587,0.0009601458353392222,0.0011381017848094723,0.00010370322191479347,0.001749705020162224
0.40094776813201444,0.04340676821236675,0.7402447373124218,0.00036367506655216085,0.21912129981651687,0.11382776375817152,0.03763520279915836,0.24331461956533793,0.059687720905330664,0.11083527948926658,0.1358262758871057,0.00495383291851336
0.022791221754544174,0.0011272110562317054,0.010390368498230534,0.02482472437953638,0.004427367196665273,0.020737236995037933,0.00913230313541923,0.24389538380481807,0.00017307772326551377,0.6675792793466498,0.026901721718555864,0.04871938695479383
0.008723058056071977,0.00018635308169726044,0.10428213331911874,0.00019326204098541583,0.06828660458714468,0.00034521138063561217,0.00011362523304600944,0.000606012257184387,0.0002345177496868264,0.0003315420093313261,0.012756875968530982,0.0019143563494004498
0.03901203772065175,0.006657443784750192,0.01624441031897142,0.8085471626200456,0.4490270918556042,0.09521852055482849,0.15774306992872442,0.9007333084717298,0.011625757009454899,0.10239900642565025,0.7017690910251877,0.007256917293158589
0.9437040340095764,7.987018199861394e-05,0.18086067693735136,0.9594101775876376,0.298032029819104,0.05952331920531084,0.1112717470181253,0.9246043438137076,0.013391298271578339,0.867906067216747,0.7981797479611675,0.03063267289139931
0.04763956220936733,0.006175519428059245,0.005493533781114653,0.00011969758739211622,0.016035323713372254,0.0032970730888034917,0.003360106572106025,0.05478136203335007,0.005128175915322537,0.0001626960530799075,0.00013260271996975084,0.00032697242138191127
0.025543562817741818,0.007040981372569382,0.016377179251074063,0.07855172625623988,0.03918267265426101,0.02184865121532194,0.003788572876828653,0.08708024018725674,0.0055241071099525986,0.13288301645706532,0.058220392569857865,0.005382916646881472
0.014858531414955268,0.01858361779659555,0.12232163079330964,0.09165599015751419,0.458513422987446,0.09060864469063615,0.018833255476010727,0.06850565168158351,0.04557152186927979,0.12706254767741962,0.11624388994992246,0.04091951543226547
0.0862103121607437,0.00588597582426345,0.7174335936172866,0.010511866531642305,0.41614822415202335,0.02871346619327428,0.028635426847754924,0.2509420305525628,0.0210297150670317,0.07407798605412326,0.03954219541442532,0.046374832127614465
0.05305922676095243,0.0007691857887610577,0.0013728810899251089,0.06307640490577987,0.8896915091282963,0.1017964216356744,0.0016416818534698552,0.9937040579996199,0.03958704438568408,0.048771769539180825,0.0037219424042441406,0.017384372517340187
