mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX1590,CCCCCCCCCCCC(=O)O,NR-Aromatase,0.0,0.0,0,0.030271495804869868,True,1.0,true_negative,0.9697285041951301,0.030271495804869868
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,NR-Aromatase,0.0,0.0,0,0.06980180347300895,True,1.0,true_negative,0.9301981965269911,0.06980180347300895
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,NR-Aromatase,0.0,0.0,0,0.04011012053572652,True,1.0,true_negative,0.9598898794642735,0.04011012053572652
TOX5395,C[Si](C)(C)N[Si](C)(C)C,NR-Aromatase,0.0,0.0,0,0.004383141319053701,True,1.0,true_negative,0.9956168586809463,0.004383141319053701
TOX31436,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,NR-Aromatase,,,0,0.18887439951371718,False,,missing_true_label,0.8111256004862828,
TOX200,OCCBr,NR-Aromatase,0.0,0.0,0,0.0025296139283535113,True,1.0,true_negative,0.9974703860716465,0.0025296139283535113
TOX355,O=S(=O)([O-])NC1CCCCC1,NR-Aromatase,0.0,0.0,0,0.0011211415751688771,True,1.0,true_negative,0.9988788584248312,0.0011211415751688771
TOX26801,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,NR-Aromatase,0.0,0.0,0,0.07098636790649848,True,1.0,true_negative,0.9290136320935015,0.07098636790649848
TOX5186,CCC(O)OC(O)CC,NR-Aromatase,0.0,0.0,0,0.0017671225270428997,True,1.0,true_negative,0.9982328774729571,0.0017671225270428997
TOX7520,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,NR-Aromatase,0.0,0.0,0,0.08836352745999554,True,1.0,true_negative,0.9116364725400045,0.08836352745999554
TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,NR-Aromatase,,,0,0.48752955833861794,False,,missing_true_label,0.5124704416613821,
TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,NR-Aromatase,0.0,0.0,0,0.01680672980093036,True,1.0,true_negative,0.9831932701990697,0.01680672980093036
TOX21665,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,NR-Aromatase,,,1,0.9091074664624748,False,,missing_true_label,0.9091074664624748,
TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,NR-Aromatase,0.0,0.0,0,0.14422294004027034,True,1.0,true_negative,0.8557770599597296,0.14422294004027034
TOX25084,O=C(O)[C@@H](S)[C@H](S)C(=O)O,NR-Aromatase,0.0,0.0,0,0.003702039511275624,True,1.0,true_negative,0.9962979604887243,0.003702039511275624
TOX1056,O=NN1CCOCC1,NR-Aromatase,0.0,0.0,0,0.01793913494023974,True,1.0,true_negative,0.9820608650597603,0.01793913494023974
TOX577,CCc1cc(C(N)=S)ccn1,NR-Aromatase,0.0,0.0,0,0.04568640834942653,True,1.0,true_negative,0.9543135916505735,0.04568640834942653
TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,NR-Aromatase,,,0,0.0010476861903820358,False,,missing_true_label,0.9989523138096179,
TOX5593,CNC(=O)N(c1ccccc1)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.02828614703471316,True,1.0,true_negative,0.9717138529652869,0.02828614703471316
TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,NR-Aromatase,0.0,0.0,0,0.026663947549914895,True,1.0,true_negative,0.9733360524500851,0.026663947549914895
TOX21654,CCCCC(CC)COC(=O)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.08538527608480419,True,1.0,true_negative,0.9146147239151958,0.08538527608480419
TOX27702,CSSc1ccoc1C,NR-Aromatase,0.0,0.0,0,0.018079366967275044,True,1.0,true_negative,0.9819206330327249,0.018079366967275044
TOX3973,CSc1ccc(Cl)cc1,NR-Aromatase,0.0,0.0,0,0.11914478849375858,True,1.0,true_negative,0.8808552115062415,0.11914478849375858
TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,NR-Aromatase,0.0,0.0,0,0.20969254974533186,True,1.0,true_negative,0.7903074502546681,0.20969254974533186
TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C,NR-Aromatase,0.0,0.0,0,0.03591232446567724,True,1.0,true_negative,0.9640876755343227,0.03591232446567724
TOX25122,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,NR-Aromatase,0.0,0.0,0,0.08161844598588013,True,1.0,true_negative,0.9183815540141199,0.08161844598588013
TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,NR-Aromatase,,,1,0.6554302641384525,False,,missing_true_label,0.6554302641384525,
TOX1437,C=CC1CC=CCC1,NR-Aromatase,0.0,0.0,0,0.131030489720387,True,1.0,true_negative,0.868969510279613,0.131030489720387
TOX28806,COc1cc(CC(C)C)cc(OC)c1OC,NR-Aromatase,0.0,0.0,0,0.19983987330113018,True,1.0,true_negative,0.8001601266988698,0.19983987330113018
TOX24945,OCCSCSCCO,NR-Aromatase,0.0,0.0,0,0.004474202930766447,True,1.0,true_negative,0.9955257970692335,0.004474202930766447
TOX7360,NC(=O)[O-],NR-Aromatase,0.0,0.0,0,0.0008841581361213762,True,1.0,true_negative,0.9991158418638786,0.0008841581361213762
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,NR-Aromatase,,,0,0.4806752448703469,False,,missing_true_label,0.5193247551296531,
TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,NR-Aromatase,0.0,0.0,0,0.0043579340137769014,True,1.0,true_negative,0.9956420659862231,0.0043579340137769014
TOX25616,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,NR-Aromatase,,,0,0.0031473654134978337,False,,missing_true_label,0.9968526345865022,
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,NR-Aromatase,0.0,0.0,0,0.00025902013832938527,True,1.0,true_negative,0.9997409798616707,0.00025902013832938527
TOX14583,CCOC(=O)Cc1cccc2ccccc12,NR-Aromatase,0.0,0.0,0,0.00669319904028027,True,1.0,true_negative,0.9933068009597197,0.00669319904028027
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,NR-Aromatase,0.0,0.0,0,0.10733159329457803,True,1.0,true_negative,0.892668406705422,0.10733159329457803
TOX26448,O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,NR-Aromatase,1.0,1.0,0,0.06273780135827026,True,0.0,false_negative,0.9372621986417298,0.9372621986417298
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,NR-Aromatase,0.0,0.0,0,0.3502722987129361,True,1.0,true_negative,0.6497277012870639,0.3502722987129361
TOX7639,CCCOCCOCCO,NR-Aromatase,0.0,0.0,0,0.002756888483788046,True,1.0,true_negative,0.9972431115162119,0.002756888483788046
TOX27158,CCCCCC(C)O,NR-Aromatase,0.0,0.0,0,0.04671616612008072,True,1.0,true_negative,0.9532838338799193,0.04671616612008072
TOX21977,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,NR-Aromatase,,,1,0.5259508362845259,False,,missing_true_label,0.5259508362845259,
TOX25666,N=C(N)NN=Cc1c(Cl)cccc1Cl,NR-Aromatase,,,0,0.0015425850236799655,False,,missing_true_label,0.99845741497632,
TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,NR-Aromatase,0.0,0.0,1,0.8707183405803849,True,0.0,false_positive,0.8707183405803849,0.8707183405803849
TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,NR-Aromatase,0.0,0.0,0,0.00011460222708723412,True,1.0,true_negative,0.9998853977729127,0.00011460222708723412
TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,NR-Aromatase,,,1,0.5777901553692723,False,,missing_true_label,0.5777901553692723,
TOX27244,OCCCC1CCCCC1,NR-Aromatase,0.0,0.0,0,0.0034019358074419983,True,1.0,true_negative,0.996598064192558,0.0034019358074419983
TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,NR-Aromatase,,,1,0.8301696431570118,False,,missing_true_label,0.8301696431570118,
TOX4346,Brc1ccc(Br)c(Br)c1,NR-Aromatase,0.0,0.0,0,0.0037688857649304667,True,1.0,true_negative,0.9962311142350695,0.0037688857649304667
TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,NR-Aromatase,0.0,0.0,0,0.013751583934050295,True,1.0,true_negative,0.9862484160659497,0.013751583934050295
TOX26670,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,NR-Aromatase,0.0,0.0,0,0.0005997686624626988,True,1.0,true_negative,0.9994002313375373,0.0005997686624626988
TOX24522,CCN(CC)C(=O)N(CC)CC,NR-Aromatase,0.0,0.0,0,0.008458668877665412,True,1.0,true_negative,0.9915413311223346,0.008458668877665412
TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,NR-Aromatase,0.0,0.0,0,0.014258769207071347,True,1.0,true_negative,0.9857412307929286,0.014258769207071347
TOX25624,OCC(O)CN1CCN(c2ccccc2)CC1,NR-Aromatase,0.0,0.0,0,1.789340462835314e-05,True,1.0,true_negative,0.9999821065953717,1.789340462835314e-05
TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,NR-Aromatase,,,0,0.07700001095215973,False,,missing_true_label,0.9229999890478403,
TOX5811,CCCCCCCC/C=C\CCCCCCCC(=O)OC,NR-Aromatase,0.0,0.0,0,0.0036867723088902754,True,1.0,true_negative,0.9963132276911097,0.0036867723088902754
TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,NR-Aromatase,0.0,0.0,0,0.0059109163862356776,True,1.0,true_negative,0.9940890836137644,0.0059109163862356776
TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,NR-Aromatase,,,0,0.0011851992108031463,False,,missing_true_label,0.9988148007891968,
TOX4489,Cc1ccc(N)cc1O,NR-Aromatase,0.0,0.0,0,0.23146606722846402,True,1.0,true_negative,0.7685339327715359,0.23146606722846402
TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,NR-Aromatase,1.0,1.0,0,0.008650567732294844,True,0.0,false_negative,0.9913494322677051,0.9913494322677051
TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C,NR-Aromatase,,,0,0.0407209851032743,False,,missing_true_label,0.9592790148967257,
TOX5332,NC(Cc1ccc(F)cc1)C(=O)O,NR-Aromatase,0.0,0.0,0,0.0016044694993173365,True,1.0,true_negative,0.9983955305006826,0.0016044694993173365
TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,NR-Aromatase,0.0,0.0,0,0.02037037686419216,True,1.0,true_negative,0.9796296231358078,0.02037037686419216
TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,NR-Aromatase,0.0,0.0,0,0.002301463632276916,True,1.0,true_negative,0.9976985363677231,0.002301463632276916
TOX7790,O=C1c2ccccc2C(=O)N1CCl,NR-Aromatase,0.0,0.0,0,0.049121795544605495,True,1.0,true_negative,0.9508782044553945,0.049121795544605495
TOX3155,Oc1c(I)cc(I)c2cccnc12,NR-Aromatase,0.0,0.0,0,0.020620056214974165,True,1.0,true_negative,0.9793799437850258,0.020620056214974165
TOX4174,CCCCSP(=O)(SCCCC)SCCCC,NR-Aromatase,0.0,0.0,0,0.009098397456974642,True,1.0,true_negative,0.9909016025430254,0.009098397456974642
TOX31556,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,NR-Aromatase,,,0,0.11977709366903627,False,,missing_true_label,0.8802229063309637,
TOX26641,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,NR-Aromatase,,,0,0.064433426903314,False,,missing_true_label,0.935566573096686,
TOX22369,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,NR-Aromatase,,,0,0.3019397848388163,False,,missing_true_label,0.6980602151611837,
TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1,NR-Aromatase,,,0,0.006937905632525516,False,,missing_true_label,0.9930620943674745,
TOX25941,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,NR-Aromatase,,,0,0.011283632910261686,False,,missing_true_label,0.9887163670897383,
TOX3362,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,NR-Aromatase,0.0,0.0,0,0.37966450322697526,True,1.0,true_negative,0.6203354967730248,0.37966450322697526
TOX5291,CCCCC(C=O)CC,NR-Aromatase,0.0,0.0,0,0.009464492379576651,True,1.0,true_negative,0.9905355076204233,0.009464492379576651
TOX18824,OC1OCCOC1O,NR-Aromatase,0.0,0.0,0,0.09344400970425133,True,1.0,true_negative,0.9065559902957486,0.09344400970425133
TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,NR-Aromatase,0.0,0.0,0,0.016584298619783704,True,1.0,true_negative,0.9834157013802163,0.016584298619783704
TOX26569,[O-][n+]1cccc(CO)c1,NR-Aromatase,0.0,0.0,0,0.021875435869610414,True,1.0,true_negative,0.9781245641303896,0.021875435869610414
TOX24421,CC(=O)c1cccnc1,NR-Aromatase,0.0,0.0,0,0.23321880538016942,True,1.0,true_negative,0.7667811946198306,0.23321880538016942
TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],NR-Aromatase,,,1,0.7001457701037965,False,,missing_true_label,0.7001457701037965,
TOX4002,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,NR-Aromatase,1.0,1.0,0,0.01933061218337126,True,0.0,false_negative,0.9806693878166287,0.9806693878166287
TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,NR-Aromatase,0.0,0.0,0,0.11379198756159854,True,1.0,true_negative,0.8862080124384014,0.11379198756159854
TOX5237,BrCC1CO1,NR-Aromatase,0.0,0.0,0,0.0030182454347501943,True,1.0,true_negative,0.9969817545652498,0.0030182454347501943
TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,NR-Aromatase,0.0,0.0,0,0.22979442580393222,True,1.0,true_negative,0.7702055741960678,0.22979442580393222
TOX24949,CCC1(CO)COCOC1,NR-Aromatase,0.0,0.0,0,0.07222454526395679,True,1.0,true_negative,0.9277754547360432,0.07222454526395679
TOX27425,CCCCc1ccc(O)cc1,NR-Aromatase,,,0,0.02397485766069551,False,,missing_true_label,0.9760251423393045,
TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,NR-Aromatase,0.0,0.0,0,0.21071993757835056,True,1.0,true_negative,0.7892800624216494,0.21071993757835056
TOX21521,NCCCN1CCOCC1,NR-Aromatase,0.0,0.0,0,0.012649978790612517,True,1.0,true_negative,0.9873500212093875,0.012649978790612517
TOX15616,O=[N+]([O-])c1ccccc1[O-],NR-Aromatase,0.0,0.0,0,0.1012234217214753,True,1.0,true_negative,0.8987765782785246,0.1012234217214753
TOX9606,CC(C)=CC=O,NR-Aromatase,0.0,0.0,0,0.03818249664396724,True,1.0,true_negative,0.9618175033560328,0.03818249664396724
TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,NR-Aromatase,,,0,0.0018007638757701616,False,,missing_true_label,0.9981992361242298,
TOX22090,CCCCCCCCCCCCN(CCO)CCO,NR-Aromatase,,,0,0.02067374449755342,False,,missing_true_label,0.9793262555024466,
TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,NR-Aromatase,0.0,0.0,0,0.016076615864562764,True,1.0,true_negative,0.9839233841354372,0.016076615864562764
TOX4855,COc1cc(N)ccc1C,NR-Aromatase,0.0,0.0,0,0.43213604550012047,True,1.0,true_negative,0.5678639544998796,0.43213604550012047
TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,NR-Aromatase,,,0,0.16214461883769454,False,,missing_true_label,0.8378553811623055,
TOX21684,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,NR-Aromatase,0.0,0.0,0,0.03579571595764028,True,1.0,true_negative,0.9642042840423597,0.03579571595764028
TOX27715,C/C=C\c1ccc(OCC)c(O)c1,NR-Aromatase,0.0,0.0,0,0.023837955302211902,True,1.0,true_negative,0.9761620446977881,0.023837955302211902
TOX279,C=C(C)CCl,NR-Aromatase,0.0,0.0,0,0.0044220336607842655,True,1.0,true_negative,0.9955779663392157,0.0044220336607842655
TOX31534,CC(C)(C)c1ccc(C(=O)CCCCl)cc1,NR-Aromatase,,,0,0.07226324294183759,False,,missing_true_label,0.9277367570581624,
TOX5723,CC(=O)c1ccccc1[N+](=O)[O-],NR-Aromatase,0.0,0.0,0,0.05250760364242263,True,1.0,true_negative,0.9474923963575774,0.05250760364242263
TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],NR-Aromatase,0.0,0.0,0,0.0001273699198875066,True,1.0,true_negative,0.9998726300801125,0.0001273699198875066
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,NR-Aromatase,0.0,0.0,0,0.10432786341145893,True,1.0,true_negative,0.8956721365885411,0.10432786341145893
TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,NR-Aromatase,,,0,0.002194373732189988,False,,missing_true_label,0.99780562626781,
TOX24523,Cc1ccc(N)cc1S(=O)(=O)O,NR-Aromatase,0.0,0.0,0,0.00998944295774435,True,1.0,true_negative,0.9900105570422556,0.00998944295774435
TOX21104,O=C(O)C1CCCN1,NR-Aromatase,0.0,0.0,0,0.007023152116041555,True,1.0,true_negative,0.9929768478839585,0.007023152116041555
TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,NR-Aromatase,,,0,0.13884447343002496,False,,missing_true_label,0.8611555265699751,
TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,NR-Aromatase,,,0,0.40595158353084615,False,,missing_true_label,0.5940484164691539,
TOX6797,Cc1cc(C)cc(C)c1,NR-Aromatase,0.0,0.0,0,0.08999619713276542,True,1.0,true_negative,0.9100038028672346,0.08999619713276542
TOX26998,CCCCP(CCCC)CCCC,NR-Aromatase,0.0,0.0,0,0.006075043339404246,True,1.0,true_negative,0.9939249566605958,0.006075043339404246
TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,NR-Aromatase,,,0,0.020766069095722883,False,,missing_true_label,0.9792339309042771,
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,NR-Aromatase,1.0,1.0,1,0.8860402827087962,True,1.0,true_positive,0.8860402827087962,0.1139597172912038
TOX28802,CCC(N)Cc1c[nH]c2ccccc12,NR-Aromatase,0.0,0.0,1,0.9118864315220184,True,0.0,false_positive,0.9118864315220184,0.9118864315220184
TOX867,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,NR-Aromatase,0.0,0.0,0,0.006606566233261963,True,1.0,true_negative,0.993393433766738,0.006606566233261963
TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,NR-Aromatase,0.0,0.0,0,0.13115159572135582,True,1.0,true_negative,0.8688484042786442,0.13115159572135582
TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,NR-Aromatase,0.0,0.0,0,0.022264100504745678,True,1.0,true_negative,0.9777358994952543,0.022264100504745678
TOX24603,N#CCCN(CCO)CCO,NR-Aromatase,0.0,0.0,0,0.000706289369572275,True,1.0,true_negative,0.9992937106304277,0.000706289369572275
TOX21973,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,NR-Aromatase,,,0,0.16325993248077464,False,,missing_true_label,0.8367400675192254,
TOX6665,N#Cc1cccnc1,NR-Aromatase,0.0,0.0,1,0.8605205048317743,True,0.0,false_positive,0.8605205048317743,0.8605205048317743
TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,NR-Aromatase,0.0,0.0,0,0.006300744548963939,True,1.0,true_negative,0.9936992554510361,0.006300744548963939
TOX26885,O=C(NNCS(=O)(=O)[O-])c1ccncc1,NR-Aromatase,0.0,0.0,0,0.08583892554372899,True,1.0,true_negative,0.914161074456271,0.08583892554372899
TOX26034,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,NR-Aromatase,0.0,0.0,0,0.3601633047224331,True,1.0,true_negative,0.6398366952775669,0.3601633047224331
TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,NR-Aromatase,,,0,0.0007520165632396499,False,,missing_true_label,0.9992479834367604,
TOX11290,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,NR-Aromatase,0.0,0.0,0,0.024792801913667152,True,1.0,true_negative,0.9752071980863328,0.024792801913667152
TOX1142,CNC[C@H](O)c1cccc(O)c1,NR-Aromatase,0.0,0.0,0,0.0032230444469927375,True,1.0,true_negative,0.9967769555530073,0.0032230444469927375
TOX4921,NC1CCC(CC2CCC(N)CC2)CC1,NR-Aromatase,0.0,0.0,0,0.044352217997589184,True,1.0,true_negative,0.9556477820024109,0.044352217997589184
TOX10607,CCOC(C)OCC,NR-Aromatase,0.0,0.0,0,0.012016510718735125,True,1.0,true_negative,0.9879834892812649,0.012016510718735125
TOX20404,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,NR-Aromatase,,,0,0.48092528100285326,False,,missing_true_label,0.5190747189971467,
TOX25998,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,NR-Aromatase,0.0,0.0,0,0.2052112896408763,True,1.0,true_negative,0.7947887103591237,0.2052112896408763
TOX6224,COCCOCCOCCOC,NR-Aromatase,0.0,0.0,0,0.16818947677211193,True,1.0,true_negative,0.8318105232278881,0.16818947677211193
TOX27465,CC(C)c1ccc2ncccc2c1,NR-Aromatase,0.0,0.0,0,0.056200171071926694,True,1.0,true_negative,0.9437998289280733,0.056200171071926694
TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,NR-Aromatase,0.0,0.0,0,0.010540162430761064,True,1.0,true_negative,0.9894598375692389,0.010540162430761064
TOX28811,COc1cc(C[C@H](C)N)c(OC)cc1C,NR-Aromatase,0.0,0.0,0,0.3112623208937337,True,1.0,true_negative,0.6887376791062663,0.3112623208937337
TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,NR-Aromatase,0.0,0.0,0,0.0816873372855064,True,1.0,true_negative,0.9183126627144936,0.0816873372855064
TOX12646,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-Aromatase,,,0,0.0003251386273918652,False,,missing_true_label,0.9996748613726081,
TOX88,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,NR-Aromatase,0.0,0.0,0,0.0019610579114649417,True,1.0,true_negative,0.998038942088535,0.0019610579114649417
TOX26191,O=C(OC1CN2CCC1CC2)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.057178620428535366,True,1.0,true_negative,0.9428213795714646,0.057178620428535366
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,NR-Aromatase,0.0,0.0,0,0.07792836653809376,True,1.0,true_negative,0.9220716334619062,0.07792836653809376
TOX27166,COc1ccc(CCC(C)=O)cc1,NR-Aromatase,0.0,0.0,0,0.014320698542323724,True,1.0,true_negative,0.9856793014576762,0.014320698542323724
TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O,NR-Aromatase,0.0,0.0,0,0.023282752532396655,True,1.0,true_negative,0.9767172474676034,0.023282752532396655
TOX1318,ClC(Cl)C(Cl)Cl,NR-Aromatase,0.0,0.0,0,0.02453404989635618,True,1.0,true_negative,0.9754659501036438,0.02453404989635618
TOX7292,CCCC[Sn](Cl)(Cl)CCCC,NR-Aromatase,1.0,1.0,0,0.008989485604605002,True,0.0,false_negative,0.991010514395395,0.991010514395395
TOX4915,C=C(C)C(=O)OCCCCCCCCCC,NR-Aromatase,0.0,0.0,1,0.6775186280045221,True,0.0,false_positive,0.6775186280045221,0.6775186280045221
TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.19142696059249883,True,1.0,true_negative,0.8085730394075011,0.19142696059249883
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,NR-Aromatase,,,0,0.21935318326411213,False,,missing_true_label,0.7806468167358879,
